transaction_id,customer_id,merchant_id,amount,currency,transaction_timestamp,status,channel,card_type,card_number,merchant_category,merchant_city,merchant_country,response_code,auth_code
TXN_52A289A674AE,CUST_0126,MERCH_048,40.41,USD,2026-05-06T01:59:49,approved,in_store,visa,****5792,clothing,London,GB,00,AUTH580010
TXN_7F16AAD35389,CUST_0024,MERCH_004,188.7,GBP,2026-05-06T12:08:49,approved,online,mastercard,****2517,pharmacy,Sydney,AU,00,AUTH508627
TXN_22C203E9C49E,CUST_0076,MERCH_007,3244.99,INR,2026-05-05T21:31:49,pending,mobile,discover,****4576,dining,Denver,US,00,
TXN_EF076B6C1605,CUST_0040,MERCH_009,574.8,CAD,2026-05-06T03:24:49,approved,online,mastercard,****6895,utilities,Boston,US,00,AUTH372498
TXN_C4DA6FEDC4FE,CUST_0170,MERCH_006,16.98,EUR,2026-05-06T02:03:49,pending,phone,visa,****9167,airline,Sydney,AU,00,
TXN_F9831960725D,CUST_0069,MERCH_040,22.14,JPY,2026-05-06T05:37:49,approved,in_store,mastercard,****5853,airline,Munich,DE,00,AUTH105204
TXN_5256130C4189,CUST_0093,MERCH_050,122.34,USD,2026-05-05T21:00:49,reversed,in_store,mastercard,****4122,restaurant,Boston,US,00,
TXN_5D04EE0297CF,CUST_0132,MERCH_048,155.19,USD,2026-05-05T15:53:49,reversed,in_store,mastercard,****2681,healthcare,Manchester,GB,00,
TXN_658251524742,CUST_0029,MERCH_027,40.99,USD,2026-05-06T00:02:49,approved,mobile,visa,****5562,entertainment,Boston,US,00,AUTH119085
TXN_4C433FE7899F,CUST_0041,MERCH_040,51.73,EUR,2026-05-06T03:15:49,approved,phone,mastercard,****1856,utilities,Portland,US,00,AUTH932240
TXN_16F662838A44,CUST_0144,MERCH_031,28.25,EUR,2026-05-05T23:19:49,approved,online,mastercard,****6229,utilities,Sydney,AU,00,AUTH116707
TXN_583DE123AF72,CUST_0028,MERCH_020,5.38,AUD,2026-05-06T02:06:49,approved,online,mastercard,****1740,entertainment,Bangalore,IN,00,AUTH908272
TXN_3D801AA1E40D,CUST_0178,MERCH_016,9552.24,USD,2026-05-05T19:04:49,approved,mobile,visa,****1373,gas,Vancouver,CA,00,AUTH191768
TXN_512AF382FC85,CUST_0185,MERCH_023,454.78,AUD,2026-05-05T19:05:49,approved,in_store,mastercard,****8223,utilities,Tokyo,JP,00,AUTH941929
TXN_0014BBB519AC,CUST_0017,MERCH_002,78.75,JPY,2026-05-06T14:06:49,approved,atm,discover,****6336,grocery,Toronto,CA,00,AUTH553702
TXN_ACFE2FCB71CC,CUST_0129,MERCH_015,126.94,CAD,2026-05-06T11:12:49,reversed,atm,amex,****7086,entertainment,Mumbai,IN,00,
TXN_6950795D189E,CUST_0016,MERCH_022,14.47,GBP,2026-05-06T02:29:49,approved,phone,discover,****4998,retail,Birmingham,GB,00,AUTH627668
TXN_1FADE327D656,CUST_0094,MERCH_044,16.43,USD,2026-05-05T14:58:49,approved,atm,visa,****8663,entertainment,Miami,US,00,AUTH937210
TXN_F3CAA404845A,CUST_0017,MERCH_026,14.53,USD,2026-05-06T01:38:49,reversed,online,mastercard,****9956,streaming,London,GB,00,
TXN_9077B939D21D,CUST_0080,MERCH_030,11.79,USD,2026-05-05T22:50:49,approved,in_store,mastercard,****7041,utilities,San Francisco,US,00,AUTH972900
TXN_A4DBFC2D116D,CUST_0044,MERCH_007,30.0,JPY,2026-05-06T00:46:49,pending,in_store,discover,****2329,clothing,London,GB,00,
TXN_86E9366DF143,CUST_0095,MERCH_012,32.66,USD,2026-05-05T21:12:49,pending,online,mastercard,****7333,grocery,Boston,US,00,
TXN_91FA57E11295,CUST_0032,MERCH_023,173.41,USD,2026-05-06T03:23:49,approved,in_store,discover,****9658,clothing,Boston,US,00,AUTH499692
TXN_1929D50562F3,CUST_0134,MERCH_033,29.45,USD,2026-05-06T05:13:49,reversed,online,discover,****6112,hotel,Delhi,IN,00,
TXN_765D355CB203,CUST_0022,MERCH_044,6895.18,USD,2026-05-06T07:12:49,reversed,atm,mastercard,****3480,gas,Chicago,US,00,
TXN_CCF80C752A48,CUST_0079,MERCH_007,163.86,JPY,2026-05-06T11:52:49,pending,mobile,mastercard,****1651,grocery,Sydney,AU,00,
TXN_4F5CDC03CF16,CUST_0193,MERCH_017,137.23,USD,2026-05-06T03:13:49,approved,atm,mastercard,****6872,utilities,Osaka,JP,00,AUTH572968
TXN_C611F2CE0D39,CUST_0191,MERCH_033,147.09,EUR,2026-05-06T06:39:49,declined,in_store,mastercard,****2283,utilities,Toronto,CA,51,
TXN_B02E66F81D61,CUST_0053,MERCH_012,19.08,INR,2026-05-06T07:44:49,declined,in_store,amex,****9100,grocery,Bangalore,IN,51,
TXN_9E69C267ED6C,CUST_0006,MERCH_040,28.34,CAD,2026-05-06T00:41:49,approved,mobile,mastercard,****1887,grocery,Osaka,JP,00,AUTH752750
TXN_5724D13FEF39,CUST_0178,MERCH_003,68.48,CAD,2026-05-06T10:34:49,approved,online,discover,****4090,retail,Denver,US,00,AUTH185575
TXN_ED1005AF858C,CUST_0003,MERCH_019,858.42,CAD,2026-05-06T06:32:49,declined,mobile,mastercard,****8798,healthcare,Los Angeles,US,51,
TXN_92D76F0E2A61,CUST_0148,MERCH_023,42.98,USD,2026-05-06T05:22:49,pending,mobile,visa,****2386,hotel,Melbourne,AU,00,
TXN_8D4F737A3D72,CUST_0124,MERCH_046,50.51,USD,2026-05-06T11:51:49,approved,online,amex,****8227,healthcare,Berlin,DE,00,AUTH193835
TXN_BA2D708F0CCD,CUST_0123,MERCH_038,134.62,USD,2026-05-05T18:23:49,approved,online,discover,****8378,healthcare,Boston,US,00,AUTH117470
TXN_E4D710018936,CUST_0032,MERCH_015,166.19,EUR,2026-05-05T19:19:49,approved,atm,visa,****3031,clothing,Delhi,IN,00,AUTH446991
TXN_953515BDEC9F,CUST_0032,MERCH_036,34.31,USD,2026-05-06T11:25:49,approved,in_store,visa,****9776,streaming,Denver,US,00,AUTH161555
TXN_891D4D7DB62B,CUST_0107,MERCH_002,14.29,EUR,2026-05-06T01:31:49,approved,online,amex,****1541,retail,New York,US,00,AUTH419595
TXN_EFF51FC11923,CUST_0173,MERCH_033,14.68,EUR,2026-05-06T07:53:49,approved,phone,visa,****2011,travel,Vancouver,CA,00,AUTH726377
TXN_7377321513B5,CUST_0044,MERCH_046,56.75,CAD,2026-05-05T18:07:49,approved,online,discover,****8557,pharmacy,Sydney,AU,00,AUTH762224
TXN_22D92081809C,CUST_0175,MERCH_026,16.67,CAD,2026-05-06T05:49:49,declined,online,amex,****9141,dining,Miami,US,51,
TXN_A9BEF4C81C19,CUST_0108,MERCH_043,9.67,AUD,2026-05-06T08:38:49,approved,mobile,discover,****9834,pharmacy,San Francisco,US,00,AUTH216177
TXN_4917268B97E4,CUST_0169,MERCH_024,6.71,USD,2026-05-06T08:35:49,approved,online,amex,****2243,retail,Mumbai,IN,00,AUTH159986
TXN_D69AD78FAEFF,CUST_0130,MERCH_031,654.87,AUD,2026-05-05T23:22:49,approved,in_store,amex,****1777,healthcare,Mumbai,IN,00,AUTH796210
TXN_EFFAAB6452F9,CUST_0087,MERCH_003,51.53,GBP,2026-05-06T01:27:49,approved,in_store,visa,****8323,pharmacy,San Francisco,US,00,AUTH565184
TXN_9D16FAB7BA49,CUST_0133,MERCH_007,157.57,USD,2026-05-06T11:21:49,reversed,atm,visa,****2672,restaurant,Sydney,AU,00,
TXN_0B626F052999,CUST_0165,MERCH_041,12.82,EUR,2026-05-05T23:57:49,approved,mobile,amex,****9476,entertainment,Los Angeles,US,00,AUTH436036
TXN_1D694B9F236B,CUST_0084,MERCH_019,36.88,USD,2026-05-06T05:00:49,pending,online,amex,****9023,streaming,London,GB,00,
TXN_C339540BC3B6,CUST_0032,MERCH_010,33.21,EUR,2026-05-06T09:52:49,approved,mobile,amex,****2459,pharmacy,San Francisco,US,00,AUTH368747
TXN_6942777E85EA,CUST_0010,MERCH_035,37.49,EUR,2026-05-05T21:47:49,reversed,phone,visa,****9824,travel,Montreal,CA,00,
TXN_D0AB961139C3,CUST_0070,MERCH_022,90.14,USD,2026-05-05T14:41:49,approved,phone,mastercard,****3488,retail,Miami,US,00,AUTH135728
TXN_3DC399710C62,CUST_0042,MERCH_014,31.68,USD,2026-05-06T10:07:49,approved,online,discover,****5457,pharmacy,San Francisco,US,00,AUTH182848
TXN_3827DDFD0A83,CUST_0138,MERCH_022,32.33,INR,2026-05-05T22:47:49,settled,atm,visa,****7667,clothing,Portland,US,00,
TXN_B24FDAD05F33,CUST_0167,MERCH_042,45.05,USD,2026-05-06T10:00:49,approved,in_store,mastercard,****2191,streaming,London,GB,00,AUTH728453
TXN_874AD138C187,CUST_0191,MERCH_003,45.72,USD,2026-05-06T08:09:49,declined,phone,discover,****4815,dining,Munich,DE,51,
TXN_8AF6FB9A1469,CUST_0038,MERCH_025,18.88,USD,2026-05-06T03:30:49,declined,online,amex,****4176,entertainment,Miami,US,51,
TXN_E091E191257E,CUST_0155,MERCH_048,69.32,GBP,2026-05-05T20:15:49,reversed,online,discover,****7088,pharmacy,Houston,US,00,
TXN_A36416FA062F,CUST_0177,MERCH_024,44.9,JPY,2026-05-06T11:17:49,approved,online,visa,****2817,utilities,Boston,US,00,AUTH946678
TXN_93F5DC6083D3,CUST_0058,MERCH_023,462.61,JPY,2026-05-05T22:47:49,approved,in_store,mastercard,****3781,healthcare,Denver,US,00,AUTH596513
TXN_C4B4CD950F74,CUST_0140,MERCH_018,10.79,USD,2026-05-06T09:43:49,approved,atm,visa,****6334,utilities,Sydney,AU,00,AUTH890300
TXN_3DB0579E172D,CUST_0161,MERCH_018,130.04,USD,2026-05-06T01:34:49,reversed,mobile,visa,****9784,utilities,Vancouver,CA,00,
TXN_AF3EA6C6B540,CUST_0150,MERCH_036,7043.22,INR,2026-05-06T02:25:49,declined,atm,amex,****9409,restaurant,Denver,US,51,
TXN_B227D8F41EC5,CUST_0169,MERCH_036,108.16,JPY,2026-05-05T17:27:49,approved,online,mastercard,****7420,dining,Melbourne,AU,00,AUTH573041
TXN_ACBFC9B026A8,CUST_0075,MERCH_036,754.19,USD,2026-05-05T20:27:49,settled,phone,discover,****4597,restaurant,Mumbai,IN,00,
TXN_B61C4C4F140F,CUST_0146,MERCH_030,27.24,USD,2026-05-06T07:41:49,approved,online,visa,****6906,hotel,New York,US,00,AUTH380061
TXN_E910C61B4715,CUST_0038,MERCH_043,26.55,GBP,2026-05-06T06:09:49,approved,in_store,visa,****9752,clothing,Berlin,DE,00,AUTH281111
TXN_3DE6427A1E29,CUST_0132,MERCH_042,43.23,INR,2026-05-06T08:48:49,approved,phone,discover,****4436,pharmacy,Houston,US,00,AUTH206825
TXN_4441716241C2,CUST_0050,MERCH_030,711.55,CAD,2026-05-05T18:36:49,pending,in_store,amex,****1492,clothing,Bangalore,IN,00,
TXN_6AF66834905B,CUST_0166,MERCH_036,854.91,CAD,2026-05-05T23:46:49,approved,online,mastercard,****7144,clothing,Berlin,DE,00,AUTH457663
TXN_869FA022EFBE,CUST_0098,MERCH_042,176.66,USD,2026-05-06T00:34:49,reversed,online,visa,****6835,clothing,Toronto,CA,00,
TXN_6A2362F6976D,CUST_0010,MERCH_050,16.55,AUD,2026-05-06T13:29:49,approved,online,amex,****1318,healthcare,Munich,DE,00,AUTH840074
TXN_1F1A6F726A39,CUST_0138,MERCH_017,64.05,USD,2026-05-05T18:46:49,approved,in_store,visa,****8092,airline,San Francisco,US,00,AUTH123354
TXN_DC82ACD56F29,CUST_0015,MERCH_014,47.79,JPY,2026-05-06T07:42:49,reversed,mobile,amex,****6195,dining,Delhi,IN,00,
TXN_F3BEE65B7204,CUST_0190,MERCH_005,25.55,EUR,2026-05-05T19:56:49,reversed,online,mastercard,****7845,retail,Montreal,CA,00,
TXN_8F733078603B,CUST_0048,MERCH_008,20.25,USD,2026-05-06T05:47:49,approved,mobile,mastercard,****4554,travel,Houston,US,00,AUTH554421
TXN_690C1082B421,CUST_0119,MERCH_002,39.61,GBP,2026-05-06T05:13:49,approved,online,amex,****6841,streaming,Chicago,US,00,AUTH198590
TXN_D102ED7EB8AF,CUST_0150,MERCH_004,22.26,CAD,2026-05-06T01:20:49,approved,phone,visa,****7532,retail,Miami,US,00,AUTH653720
TXN_0B41093137CD,CUST_0160,MERCH_033,18.43,JPY,2026-05-05T23:26:49,approved,mobile,mastercard,****1935,retail,London,GB,00,AUTH922359
TXN_F5DAA88CC67A,CUST_0120,MERCH_016,71.34,USD,2026-05-06T10:13:49,approved,mobile,mastercard,****9982,retail,Sydney,AU,00,AUTH171852
TXN_1F95401B0F47,CUST_0084,MERCH_031,37.72,INR,2026-05-06T05:46:49,declined,mobile,visa,****8455,dining,Toronto,CA,51,
TXN_0B19E0D19A0C,CUST_0080,MERCH_005,10.48,AUD,2026-05-05T19:21:49,pending,phone,discover,****5928,pharmacy,Miami,US,00,
TXN_AF6DBAFA5BCE,CUST_0027,MERCH_002,105.15,USD,2026-05-06T03:48:49,approved,phone,mastercard,****3899,utilities,Houston,US,00,AUTH169707
TXN_880E66291EA3,CUST_0163,MERCH_046,139.22,AUD,2026-05-06T01:10:49,approved,online,amex,****5825,hotel,Chicago,US,00,AUTH503944
TXN_95D140D3D35B,CUST_0148,MERCH_008,16.21,USD,2026-05-06T07:12:49,pending,atm,visa,****3309,pharmacy,Portland,US,00,
TXN_3ED0EBF2C019,CUST_0172,MERCH_050,5.85,CAD,2026-05-06T00:43:49,approved,online,visa,****8163,streaming,Chicago,US,00,AUTH647301
TXN_3948C5E9C820,CUST_0067,MERCH_022,20.24,USD,2026-05-06T03:14:49,approved,in_store,visa,****9895,airline,Seattle,US,00,AUTH425952
TXN_0712488BC9B7,CUST_0177,MERCH_032,2674.53,INR,2026-05-05T21:10:49,approved,in_store,visa,****1374,gas,Munich,DE,00,AUTH613257
TXN_EC52ECB4534C,CUST_0003,MERCH_047,10.99,USD,2026-05-05T21:46:49,settled,in_store,visa,****3565,pharmacy,Manchester,GB,00,
TXN_5A8BAD0B3554,CUST_0196,MERCH_036,90.01,USD,2026-05-06T06:19:49,approved,atm,mastercard,****5305,clothing,New York,US,00,AUTH250101
TXN_E9E519DE79D4,CUST_0148,MERCH_001,36.23,USD,2026-05-06T12:31:49,pending,mobile,discover,****4310,gas,Chicago,US,00,
TXN_6E6A21BF9811,CUST_0156,MERCH_035,114.61,USD,2026-05-06T00:45:49,approved,in_store,visa,****6825,airline,Bangalore,IN,00,AUTH762805
TXN_FEB34C6FC612,CUST_0193,MERCH_039,148.83,USD,2026-05-06T01:40:49,settled,mobile,mastercard,****2551,dining,Manchester,GB,00,
TXN_2DF8E67CA75F,CUST_0005,MERCH_044,37.34,USD,2026-05-06T07:23:49,reversed,in_store,visa,****5633,grocery,Manchester,GB,00,
TXN_DAB14ECC652A,CUST_0156,MERCH_018,181.09,INR,2026-05-06T14:16:49,settled,mobile,mastercard,****7065,entertainment,Mumbai,IN,00,
TXN_B02EF1BF7215,CUST_0062,MERCH_032,71.37,INR,2026-05-05T18:05:49,reversed,in_store,discover,****5194,dining,Delhi,IN,00,
TXN_74D68EAA6A6B,CUST_0178,MERCH_044,41.4,JPY,2026-05-06T13:28:49,pending,phone,visa,****8891,clothing,Chicago,US,00,
TXN_D15F301BF981,CUST_0049,MERCH_031,966.02,GBP,2026-05-06T08:40:49,approved,mobile,visa,****4095,grocery,New York,US,00,AUTH163975
TXN_5C809657F31F,CUST_0061,MERCH_019,41.74,GBP,2026-05-06T04:53:49,approved,mobile,mastercard,****7296,streaming,Birmingham,GB,00,AUTH776015
TXN_A176B96C7CD8,CUST_0037,MERCH_011,120.46,JPY,2026-05-05T15:10:49,approved,phone,discover,****4114,dining,Seattle,US,00,AUTH674917
TXN_7C2F9D0384F1,CUST_0039,MERCH_017,46.3,JPY,2026-05-06T06:26:49,approved,online,mastercard,****8053,entertainment,Denver,US,00,AUTH798615
TXN_E490DB9FAA01,CUST_0059,MERCH_002,135.47,GBP,2026-05-06T03:20:49,approved,phone,discover,****3513,entertainment,Osaka,JP,00,AUTH232173
TXN_CBB013D4B526,CUST_0144,MERCH_028,168.63,USD,2026-05-05T16:47:49,approved,online,mastercard,****4077,utilities,Tokyo,JP,00,AUTH502799
TXN_86E19D761C8A,CUST_0192,MERCH_028,25.43,EUR,2026-05-05T19:23:49,reversed,phone,discover,****5985,healthcare,Miami,US,00,
TXN_AC68C712ABE6,CUST_0182,MERCH_007,7.06,INR,2026-05-06T14:13:49,approved,online,visa,****6487,airline,Vancouver,CA,00,AUTH453448
TXN_C075F5661D43,CUST_0074,MERCH_010,547.59,EUR,2026-05-06T07:42:49,approved,in_store,discover,****9505,utilities,Denver,US,00,AUTH816590
TXN_3EDE9E5D5FF2,CUST_0116,MERCH_030,383.99,INR,2026-05-06T02:13:49,approved,online,mastercard,****6804,travel,Boston,US,00,AUTH384526
TXN_42312310713A,CUST_0108,MERCH_016,9.11,INR,2026-05-06T04:09:49,pending,online,mastercard,****5997,gas,Seattle,US,00,
TXN_063E20E94C50,CUST_0095,MERCH_009,28.68,AUD,2026-05-06T00:07:49,declined,in_store,discover,****2627,pharmacy,Miami,US,51,
TXN_B9DED76AEBB4,CUST_0083,MERCH_034,9.21,AUD,2026-05-06T10:28:49,approved,phone,visa,****6621,hotel,Munich,DE,00,AUTH667761
TXN_F09774D4C76A,CUST_0050,MERCH_031,669.58,USD,2026-05-06T00:55:49,pending,atm,visa,****6539,dining,Delhi,IN,00,
TXN_BDB2FA8558A3,CUST_0117,MERCH_032,54.34,JPY,2026-05-06T14:19:49,settled,mobile,mastercard,****6210,grocery,Portland,US,00,
TXN_BB1EC9821BFD,CUST_0120,MERCH_001,12.9,USD,2026-05-05T20:23:49,reversed,online,mastercard,****7709,clothing,Houston,US,00,
TXN_0625F9CFB13F,CUST_0198,MERCH_016,355.43,AUD,2026-05-06T09:37:49,approved,mobile,visa,****3088,hotel,New York,US,00,AUTH618079
TXN_48EEA15A2752,CUST_0083,MERCH_011,90.43,GBP,2026-05-05T15:33:49,approved,online,amex,****1641,healthcare,Manchester,GB,00,AUTH942536
TXN_83887DBA2F48,CUST_0011,MERCH_042,8.5,USD,2026-05-06T10:44:49,approved,online,visa,****7413,hotel,Delhi,IN,00,AUTH767400
TXN_D9060040259D,CUST_0178,MERCH_049,46.36,USD,2026-05-06T05:36:49,settled,in_store,visa,****3782,pharmacy,Osaka,JP,00,
TXN_58959BCC775D,CUST_0044,MERCH_046,209.26,EUR,2026-05-06T13:52:49,approved,in_store,visa,****5860,restaurant,Montreal,CA,00,AUTH466304
TXN_E688EF64C3C6,CUST_0111,MERCH_041,757.04,JPY,2026-05-05T19:41:49,approved,in_store,discover,****8179,dining,Denver,US,00,AUTH349536
TXN_E11EA305A9CE,CUST_0196,MERCH_016,48.16,AUD,2026-05-06T01:18:49,approved,phone,mastercard,****4093,healthcare,San Francisco,US,00,AUTH985277
TXN_E6C9C4566153,CUST_0102,MERCH_046,125.91,USD,2026-05-06T12:13:49,settled,online,mastercard,****7608,utilities,New York,US,00,
TXN_DDE01648D814,CUST_0147,MERCH_027,49.63,INR,2026-05-05T21:41:49,approved,in_store,visa,****5271,streaming,New York,US,00,AUTH945841
TXN_7AC788F3CC50,CUST_0078,MERCH_028,128.19,USD,2026-05-06T01:04:49,approved,phone,amex,****4973,utilities,Los Angeles,US,00,AUTH706327
TXN_140EBD69EDF8,CUST_0028,MERCH_046,117.37,USD,2026-05-06T09:54:49,reversed,phone,mastercard,****1016,utilities,Vancouver,CA,00,
TXN_058EED2297B7,CUST_0038,MERCH_015,174.51,GBP,2026-05-05T19:47:49,pending,atm,visa,****6697,healthcare,Denver,US,00,
TXN_1421C54ABCE1,CUST_0092,MERCH_048,92.71,CAD,2026-05-06T08:26:49,pending,phone,visa,****1863,restaurant,Boston,US,00,
TXN_D7658C0A07E7,CUST_0027,MERCH_022,43.72,CAD,2026-05-06T12:11:49,pending,in_store,mastercard,****1457,gas,Osaka,JP,00,
TXN_7C7E1401F2D3,CUST_0163,MERCH_046,30.89,EUR,2026-05-06T07:10:49,approved,in_store,visa,****1140,restaurant,Los Angeles,US,00,AUTH661656
TXN_092A32B3C01D,CUST_0045,MERCH_039,8235.5,AUD,2026-05-06T07:15:49,approved,mobile,visa,****9362,pharmacy,Manchester,GB,00,AUTH713571
TXN_A51419D7D15A,CUST_0026,MERCH_042,23.56,EUR,2026-05-06T01:11:49,approved,online,visa,****9839,retail,Miami,US,00,AUTH679468
TXN_8025418082CF,CUST_0059,MERCH_014,2364.61,GBP,2026-05-05T18:36:49,approved,in_store,mastercard,****8413,utilities,Sydney,AU,00,AUTH316158
TXN_834AC5742197,CUST_0058,MERCH_024,42.58,USD,2026-05-06T02:12:49,approved,phone,visa,****9556,grocery,Bangalore,IN,00,AUTH845616
TXN_22244C1B13C1,CUST_0036,MERCH_021,7.1,USD,2026-05-05T21:35:49,pending,atm,mastercard,****5701,grocery,London,GB,00,
TXN_820AA607FCDA,CUST_0157,MERCH_033,42.72,CAD,2026-05-05T23:23:49,approved,online,mastercard,****6481,restaurant,Portland,US,00,AUTH209815
TXN_0C60BEF4FC12,CUST_0084,MERCH_029,109.91,AUD,2026-05-06T01:28:49,approved,in_store,mastercard,****4215,gas,Bangalore,IN,00,AUTH351457
TXN_815406653CAC,CUST_0026,MERCH_018,78.6,JPY,2026-05-06T01:31:49,approved,mobile,mastercard,****6351,entertainment,Denver,US,00,AUTH306696
TXN_99CB290E8748,CUST_0035,MERCH_020,148.5,USD,2026-05-06T02:46:49,approved,in_store,visa,****9097,dining,Melbourne,AU,00,AUTH305804
TXN_346AE552566E,CUST_0144,MERCH_009,19.35,EUR,2026-05-06T05:23:49,reversed,online,discover,****6167,travel,Delhi,IN,00,
TXN_4EC55ED4B320,CUST_0084,MERCH_005,25.49,USD,2026-05-06T01:55:49,settled,mobile,visa,****6590,utilities,Portland,US,00,
TXN_0F8722F50FDD,CUST_0182,MERCH_017,30.45,GBP,2026-05-06T00:21:49,pending,online,discover,****4648,grocery,Tokyo,JP,00,
TXN_54DA877D2A7A,CUST_0011,MERCH_028,153.76,GBP,2026-05-05T18:20:49,approved,atm,visa,****9077,entertainment,San Francisco,US,00,AUTH492917
TXN_DFCF4EB5C34B,CUST_0157,MERCH_018,13.63,USD,2026-05-05T20:45:49,approved,online,visa,****9016,pharmacy,New York,US,00,AUTH122073
TXN_EB82903356F3,CUST_0105,MERCH_044,259.27,USD,2026-05-05T17:06:49,approved,online,discover,****7252,gas,Vancouver,CA,00,AUTH432107
TXN_AD8F21FB53C1,CUST_0094,MERCH_001,20.63,INR,2026-05-06T05:30:49,approved,mobile,visa,****6431,streaming,Los Angeles,US,00,AUTH191043
TXN_444881C03E28,CUST_0012,MERCH_025,16.48,JPY,2026-05-06T03:50:49,reversed,online,mastercard,****2959,retail,Birmingham,GB,00,
TXN_C21A51BBEA92,CUST_0012,MERCH_050,314.96,USD,2026-05-06T13:44:49,approved,in_store,mastercard,****7943,healthcare,London,GB,00,AUTH991684
TXN_12A45BE1BBDF,CUST_0147,MERCH_009,65.6,GBP,2026-05-06T06:32:49,pending,online,visa,****4408,airline,Denver,US,00,
TXN_90BAD57ECCD6,CUST_0149,MERCH_010,22.03,USD,2026-05-05T15:46:49,approved,mobile,mastercard,****8344,entertainment,Miami,US,00,AUTH932138
TXN_C9A759BBD99B,CUST_0030,MERCH_022,25.93,GBP,2026-05-05T19:56:49,settled,in_store,discover,****9331,gas,Miami,US,00,
TXN_560C26784021,CUST_0138,MERCH_045,43.64,CAD,2026-05-05T15:22:49,reversed,online,discover,****7410,streaming,Chicago,US,00,
TXN_33E31B569AC7,CUST_0088,MERCH_041,39.61,INR,2026-05-05T16:41:49,approved,atm,amex,****3558,gas,San Francisco,US,00,AUTH239688
TXN_1C8621D7B6A5,CUST_0072,MERCH_040,782.03,GBP,2026-05-06T03:57:49,pending,atm,visa,****3195,restaurant,New York,US,00,
TXN_F10C13A4C7C9,CUST_0178,MERCH_021,45.72,CAD,2026-05-05T22:05:49,settled,in_store,visa,****3298,dining,Birmingham,GB,00,
TXN_E39FEDCBDD3B,CUST_0011,MERCH_046,7805.02,JPY,2026-05-05T23:28:49,approved,in_store,visa,****6612,entertainment,Portland,US,00,AUTH823021
TXN_FA4FADACB103,CUST_0106,MERCH_007,147.47,CAD,2026-05-05T14:29:49,settled,mobile,amex,****2128,grocery,Montreal,CA,00,
TXN_BD220D692CBC,CUST_0166,MERCH_049,47.18,INR,2026-05-06T09:56:49,approved,online,discover,****3990,clothing,Boston,US,00,AUTH150005
TXN_1C294D9E85D1,CUST_0040,MERCH_017,396.12,USD,2026-05-05T23:56:49,approved,mobile,amex,****1896,clothing,New York,US,00,AUTH788997
TXN_28AABDCE4977,CUST_0084,MERCH_020,18.46,INR,2026-05-06T13:07:49,approved,atm,mastercard,****3405,clothing,Montreal,CA,00,AUTH783321
TXN_96C4375FD5E1,CUST_0174,MERCH_028,175.61,GBP,2026-05-06T11:13:49,approved,online,visa,****9103,grocery,Vancouver,CA,00,AUTH723496
TXN_F754231708B7,CUST_0083,MERCH_049,46.61,AUD,2026-05-06T12:41:49,approved,mobile,visa,****4476,utilities,Portland,US,00,AUTH884469
TXN_E220E819BB02,CUST_0159,MERCH_026,20.79,JPY,2026-05-06T08:25:49,approved,online,mastercard,****4095,retail,Portland,US,00,AUTH215889
TXN_E351998725FF,CUST_0164,MERCH_040,104.33,USD,2026-05-06T13:56:49,pending,in_store,discover,****8724,streaming,Berlin,DE,00,
TXN_5FAD1EE3E3B1,CUST_0176,MERCH_040,51.36,CAD,2026-05-05T23:14:49,approved,atm,visa,****8805,restaurant,Berlin,DE,00,AUTH424354
TXN_02A0F0A3CD79,CUST_0011,MERCH_045,44.58,JPY,2026-05-06T07:00:49,settled,atm,amex,****7591,streaming,Tokyo,JP,00,
TXN_52DBA5F3B829,CUST_0137,MERCH_005,872.97,USD,2026-05-06T10:38:49,approved,in_store,discover,****7652,utilities,Munich,DE,00,AUTH730965
TXN_7682E9912303,CUST_0086,MERCH_016,712.02,AUD,2026-05-06T03:14:49,pending,online,visa,****3547,airline,New York,US,00,
TXN_14483FF6E182,CUST_0085,MERCH_010,119.53,EUR,2026-05-06T07:51:49,approved,mobile,mastercard,****4421,entertainment,San Francisco,US,00,AUTH742202
TXN_01069889C404,CUST_0144,MERCH_007,112.83,INR,2026-05-06T00:24:49,approved,atm,discover,****8003,entertainment,Bangalore,IN,00,AUTH916327
TXN_D5CE95927B0D,CUST_0030,MERCH_019,151.94,USD,2026-05-06T07:15:49,approved,online,visa,****7436,grocery,Birmingham,GB,00,AUTH315518
TXN_5B09DCD513D3,CUST_0028,MERCH_026,359.76,USD,2026-05-06T00:00:49,approved,online,amex,****2870,gas,Osaka,JP,00,AUTH550612
TXN_30839BEEC6BE,CUST_0083,MERCH_041,1498.88,CAD,2026-05-06T11:13:49,approved,in_store,discover,****9679,restaurant,Houston,US,00,AUTH194275
TXN_39D5D09F3C11,CUST_0058,MERCH_017,31.54,AUD,2026-05-06T01:28:49,approved,mobile,amex,****8281,streaming,Manchester,GB,00,AUTH541101
TXN_40328BCED806,CUST_0172,MERCH_045,8.15,JPY,2026-05-05T14:34:49,settled,online,visa,****9829,gas,Portland,US,00,
